"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2021-22","12546","NC State","Raina Perez",2,33,32.2,-0.8,0
"2021-22","12546","NC State","Kai Crutchfield",3,16,15.9,-0.1,0
"2021-22","12546","NC State","Jakia Brown-Turner",11,32,32.3,0.3,0
"2021-22","12546","NC State","Kayla Jones",25,20,20.8,0.8,0
"2021-22","12546","NC State","Elissa Cunane",33,28,27.5,-0.5,0
"2021-22","12546","NC State","Diamond Johnson",0,26,26.8,0.8,0
"2021-22","12546","NC State","Genesis Bryant",1,1,0.6,-0.4,0
"2021-22","12546","NC State","Jada Boyd",5,10,10.2,0.2,0
"2021-22","12546","NC State","Aziaha James",10,12,11.0,-1.0,0
"2021-22","12546","NC State","Madison Hayes",21,8,8.7,0.7,0
"2021-22","12546","NC State","Jessica Timmons",23,4,3.9,-0.1,0
"2021-22","12546","NC State","Camille Hobby",41,10,10.2,0.2,0
"2021-22","12546","Maryland","Shyanne Sellers",0,36,36.3,0.3,0
"2021-22","12546","Maryland","Mimi Collins",2,37,37.0,0.0,0
"2021-22","12546","Maryland","Angel Reese",10,27,27.9,0.9,0
"2021-22","12546","Maryland","Ashley Owusu",15,33,33.2,0.2,0
"2021-22","12546","Maryland","Chloe Bibby",55,40,40.0,0.0,0
"2021-22","12546","Maryland","Taisiya Kozlova",14,25,24.1,-0.9,0
"2021-22","12546","Maryland","Emma Chardon",21,2,1.6,-0.4,0
"2021-22","12547","Maryland","Shyanne Sellers",0,40,39.9,-0.1,0
"2021-22","12547","Maryland","Mimi Collins",2,35,34.9,-0.1,0
"2021-22","12547","Maryland","Angel Reese",10,15,16.2,1.2,0
"2021-22","12547","Maryland","Ashley Owusu",15,37,37.1,0.1,0
"2021-22","12547","Maryland","Chloe Bibby",55,40,40.0,0.0,0
"2021-22","12547","Maryland","Taisiya Kozlova",14,24,23.4,-0.6,0
"2021-22","12547","Maryland","Emma Chardon",21,9,8.5,-0.5,0
"2021-22","12547","Stanford","Francesca Belibi",5,21,21.4,0.4,0
"2021-22","12547","Stanford","Lexie Hull",12,33,32.3,-0.7,0
"2021-22","12547","Stanford","Lacie Hull",24,22,22.1,0.1,0
"2021-22","12547","Stanford","Haley Jones",30,31,30.9,-0.1,0
"2021-22","12547","Stanford","Hannah Jump",33,33,32.8,-0.2,0
"2021-22","12547","Stanford","Agnes Emma-Nnopu",2,7,7.7,0.7,0
"2021-22","12547","Stanford","Anna Wilson",3,5,5.0,0.0,0
"2021-22","12547","Stanford","Jana Van Gytenbeek",4,7,6.8,-0.2,0
"2021-22","12547","Stanford","Alyssa Jerome",10,4,3.7,-0.3,0
"2021-22","12547","Stanford","Jordan Hamilton",14,8,7.8,-0.2,0
"2021-22","12547","Stanford","Elena Bosgana",20,6,6.4,0.4,0
"2021-22","12547","Stanford","Brooke Demetre",21,9,9.2,0.2,0
"2021-22","12547","Stanford","Cameron Brink",22,9,9.3,0.3,0
"2021-22","12547","Stanford","Kiki Iriafen",44,5,4.6,-0.4,0
"2021-22","12548","Maryland","Mimi Collins",2,27,27.0,0.0,0
"2021-22","12548","Maryland","Angel Reese",10,31,30.5,-0.5,0
"2021-22","12548","Maryland","Katie Benzan",11,28,28.4,0.4,0
"2021-22","12548","Maryland","Ashley Owusu",15,29,28.6,-0.4,0
"2021-22","12548","Maryland","Chloe Bibby",55,29,28.4,-0.6,0
"2021-22","12548","Maryland","Shyanne Sellers",0,29,29.7,0.7,0
"2021-22","12548","Maryland","Faith Masonius",13,17,17.0,0.0,0
"2021-22","12548","Maryland","Taisiya Kozlova",14,6,6.0,0.0,0
"2021-22","12548","Maryland","Emma Chardon",21,4,4.5,0.5,0
"2021-22","12548","Longwood","Brooke Anya",0,22,22.1,0.1,0
"2021-22","12548","Longwood","Kyla McMakin",1,36,35.6,-0.4,0
"2021-22","12548","Longwood","Kennedy Calhoun",4,26,26.5,0.5,0
"2021-22","12548","Longwood","Akila Smith",13,26,25.2,-0.8,0
"2021-22","12548","Longwood","Tra'dayja Smith",14,28,27.5,-0.5,0
"2021-22","12548","Longwood","Milou Vennema",2,9,9.0,0.0,0
