"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2017-18","9713","Maryland","Kaila Charles",5,26,27.2,1.2,0
"2017-18","9713","Maryland","Kristen Confroy",12,25,25.0,0.0,0
"2017-18","9713","Maryland","Sarah Myers",21,19,19.6,0.6,0
"2017-18","9713","Maryland","Blair Watson",22,24,24.9,0.9,0
"2017-18","9713","Maryland","Stephanie Jones",24,26,25.7,-0.3,0
"2017-18","9713","Maryland","Aja Ellison",0,8,6.9,-1.1,0
"2017-18","9713","Maryland","Ieshia Small",1,20,20.4,0.4,0
"2017-18","9713","Maryland","Channise Lewis",3,25,23.2,-1.8,0
"2017-18","9713","Maryland","Brianna Fraser",34,27,27.1,0.1,0
"2017-18","9713","Albany","Mackenzie Trpcic",0,23,23.5,0.5,0
"2017-18","9713","Albany","Bose Aiyalogbe",13,17,16.3,-0.7,0
"2017-18","9713","Albany","Jessica Fequiere",15,30,29.3,-0.7,0
"2017-18","9713","Albany","Heather Forster",22,18,18.3,0.3,0
"2017-18","9713","Albany","Tiana-Jo Carter",33,24,23.9,-0.1,0
"2017-18","9713","Albany","Kyara Frames",2,17,18.2,1.2,0
"2017-18","9713","Albany","Patricia Conroy",10,2,1.7,-0.3,0
"2017-18","9713","Albany","Kumsal Aslan",20,1,1.4,0.4,0
"2017-18","9713","Albany","Alexi Schecter",24,21,20.6,-0.4,0
"2017-18","9713","Albany","Emma List",32,18,17.1,-0.9,0
"2017-18","9713","Albany","Cece Mayo",34,14,14.3,0.3,0
"2017-18","9713","Albany","Chyanna Canada",44,15,15.2,0.2,0
"2017-18","9714","Maryland","Channise Lewis",3,18,18.7,0.7,1
"2017-18","9714","Maryland","Kaila Charles",5,23,23.2,0.2,1
"2017-18","9714","Maryland","Kristen Confroy",12,29,27.3,-1.7,1
"2017-18","9714","Maryland","Blair Watson",22,33,33.2,0.2,1
"2017-18","9714","Maryland","Stephanie Jones",24,23,23.9,0.9,1
"2017-18","9714","Maryland","Ieshia Small",1,24,24.2,0.2,1
