"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2023-24","16457","Maryland","Shyanne Sellers",0,32,31.7,-0.3,3
"2023-24","16457","Maryland","Lavender Briggs",3,24,23.1,-0.9,3
"2023-24","16457","Maryland","Brinae Alexander",5,20,20.4,0.4,3
"2023-24","16457","Maryland","Jakia Brown-Turner",11,25,25.4,0.4,3
"2023-24","16457","Maryland","Faith Masonius",13,22,21.4,-0.6,3
"2023-24","16457","Maryland","Riley Nelson",2,10,10.1,0.1,3
"2023-24","16457","Maryland","Allie Kubek",14,22,24.5,2.5,3
"2023-24","16457","Maryland","Emma Chardon",21,14,14.8,0.8,3
"2023-24","16457","Maryland","Bri McDaniel",24,20,20.1,0.1,3
"2023-24","16457","Maryland","Emily Fisher",34,11,11.2,0.2,3
"2023-24","16457","Harvard","Elena Rodriguez",10,27,28.1,1.1,3
"2023-24","16457","Harvard","Karlee White",12,23,24.3,1.3,3
"2023-24","16457","Harvard","Harmoni Turner",14,39,38.9,-0.1,3
"2023-24","16457","Harvard","Lola Mullaney",20,38,37.8,-0.2,3
"2023-24","16457","Harvard","Katie Krupa",31,24,23.7,-0.3,3
"2023-24","16457","Harvard","Mona Zaric",4,4,3.6,-0.4,3
"2023-24","16457","Harvard","Saniyah Glenn",22,16,15.2,-0.8,3
"2023-24","16457","Harvard","Mary Hollensteiner",24,9,8.5,-0.5,3
"2023-24","16457","Harvard","Abigail Wright",40,20,19.9,-0.1,3
"2023-24","16458","South Carolina","Te-Hina Paopao",0,30,29.9,-0.1,0
"2023-24","16458","South Carolina","Kamilla Cardoso",10,25,24.9,-0.1,0
"2023-24","16458","South Carolina","Chloe Kitts",21,21,20.6,-0.4,0
"2023-24","16458","South Carolina","Bree Hall",23,24,23.9,-0.1,0
"2023-24","16458","South Carolina","Raven Johnson",25,29,29.1,0.1,0
"2023-24","16458","South Carolina","Ashlyn Watkins",2,18,16.6,-1.4,0
"2023-24","16458","South Carolina","Tessa Johnson",5,18,18.5,0.5,0
"2023-24","16458","South Carolina","MiLaysia Fulwiley",12,14,14.8,0.8,0
"2023-24","16458","South Carolina","Sania Feagin",20,13,13.6,0.6,0
"2023-24","16458","South Carolina","Sahnya Jah",24,4,4.2,0.2,0
"2023-24","16458","South Carolina","Sakima Walker",35,4,3.8,-0.2,0
"2023-24","16458","Maryland","Shyanne Sellers",0,34,32.8,-1.2,0
"2023-24","16458","Maryland","Lavender Briggs",3,29,29.1,0.1,0
"2023-24","16458","Maryland","Brinae Alexander",5,31,32.7,1.7,0
"2023-24","16458","Maryland","Jakia Brown-Turner",11,24,23.5,-0.5,0
"2023-24","16458","Maryland","Faith Masonius",13,25,25.2,0.2,0
"2023-24","16458","Maryland","Riley Nelson",2,7,7.0,0.0,0
"2023-24","16458","Maryland","Allie Kubek",14,23,23.4,0.4,0
"2023-24","16458","Maryland","Hawa Doumbouya",20,2,1.7,-0.3,0
"2023-24","16458","Maryland","Emma Chardon",21,6,6.0,0.0,0
"2023-24","16458","Maryland","Bri McDaniel",24,17,16.5,-0.5,0
"2023-24","16458","Maryland","Emily Fisher",34,2,2.3,0.3,0
"2023-24","16459","UConn","Aaliyah Edwards",3,35,34.6,-0.4,0
"2023-24","16459","UConn","Paige Bueckers",5,30,29.4,-0.6,0
"2023-24","16459","UConn","Nika Muhl",10,26,25.7,-0.3,0
"2023-24","16459","UConn","Caroline Ducharme",33,11,12.1,1.1,0
"2023-24","16459","UConn","Aubrey Griffin",44,28,27.6,-0.4,0
"2023-24","16459","UConn","KK Arnold",2,28,27.1,-0.9,0
"2023-24","16459","UConn","Qadence Samuels",4,10,9.7,-0.3,0
