"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2014-15","9555","Maryland","Laurin Mincy",1,21,21.0,0.0,1
"2014-15","9555","Maryland","Lexie Brown",4,18,18.2,0.2,1
"2014-15","9555","Maryland","Malina Howard",5,23,22.3,-0.7,1
"2014-15","9555","Maryland","S. Walker-Kimbrough",32,15,15.0,0.0,1
"2014-15","9555","Maryland","Brionna Jones",42,16,15.5,-0.5,1
"2014-15","9555","Maryland","Aja Ellison",0,13,13.2,0.2,1
"2014-15","9555","Maryland","Kiara Leslie",2,20,20.0,0.0,1
"2014-15","9555","Maryland","Brene Moseley",3,20,19.9,-0.1,1
"2014-15","9555","Maryland","Kristen Confroy",12,22,22.7,0.7,1
"2014-15","9555","Maryland","Chloe Pavlech",15,15,15.2,0.2,1
"2014-15","9555","Maryland","Tierney Pfirman",22,17,17.1,0.1,1
"2014-15","9555","Mount St. Mary's","Kayla BATES",12,11,20.3,9.3,1
"2014-15","9555","Mount St. Mary's","Jody CHICKEY",21,25,25.0,0.0,1
"2014-15","9555","Mount St. Mary's","Jacqueline BREWER",24,38,38.2,0.2,1
"2014-15","9555","Mount St. Mary's","Jenn CARNEY",42,26,25.6,-0.4,1
"2014-15","9555","Mount St. Mary's","Kaitlyn EISENHARD",45,13,12.8,-0.2,1
"2014-15","9555","Mount St. Mary's","K. BELANGER-FINN",3,10,10.8,0.8,1
"2014-15","9555","Mount St. Mary's","Katrice DICKSON",11,23,13.0,-10.0,1
"2014-15","9555","Mount St. Mary's","Stacey KOUTRIS",13,3,2.4,-0.6,1
"2014-15","9555","Mount St. Mary's","Jackie BUZAID",22,1,0.8,-0.2,1
"2014-15","9555","Mount St. Mary's","Jessica HARRIS",25,12,11.9,-0.1,1
"2014-15","9555","Mount St. Mary's","Caroline HUMMELL",32,19,18.5,-0.5,1
"2014-15","9555","Mount St. Mary's","S. ARTHUR-WILLIAMS",44,19,19.2,0.2,1
"2014-15","9556","Maryland","Laurin Mincy",1,18,18.4,0.4,0
"2014-15","9556","Maryland","Lexie Brown",4,15,14.6,-0.4,0
"2014-15","9556","Maryland","Malina Howard",5,24,23.8,-0.2,0
"2014-15","9556","Maryland","S. Walker-Kimbrough",32,17,17.3,0.3,0
"2014-15","9556","Maryland","Brionna Jones",42,16,15.6,-0.4,0
"2014-15","9556","Maryland","Aja Ellison",0,10,10.2,0.2,0
"2014-15","9556","Maryland","Kiara Leslie",2,20,19.9,-0.1,0
"2014-15","9556","Maryland","Brene Moseley",3,18,17.9,-0.1,0
"2014-15","9556","Maryland","Kristen Confroy",12,18,18.5,0.5,0
"2014-15","9556","Maryland","Chloe Pavlech",15,18,17.8,-0.2,0
"2014-15","9556","Maryland","Tierney Pfirman",22,17,17.0,0.0,0
"2014-15","9556","Maryland","A'Lexus Harrison",33,9,9.1,0.1,0
"2014-15","9556","Wagner","Jasmine NWAJEI",1,23,22.1,-0.9,0
"2014-15","9556","Wagner","Lyndsay ROWE",14,29,29.0,0.0,0
"2014-15","9556","Wagner","Jackie DLUHI",20,23,22.9,-0.1,0
"2014-15","9556","Wagner","Jordyn PECK",24,30,29.6,-0.4,0
"2014-15","9556","Wagner","Ugo NWAIGWE",33,12,12.0,0.0,0
"2014-15","9556","Wagner","Tanasia RUSSELL",3,14,14.6,0.6,0
"2014-15","9556","Wagner","Tessa WADE",5,12,12.6,0.6,0
"2014-15","9556","Wagner","Sofia ROMA",13,23,23.6,0.6,0
"2014-15","9556","Wagner","Samantha SULLIVAN",21,17,16.9,-0.1,0
"2014-15","9556","Wagner","M. CONYERS-JORDAN",25,17,16.8,-0.2,0
"2014-15","9557","Maryland","Laurin Mincy",1,31,31.0,0.0,0
"2014-15","9557","Maryland","Lexie Brown",4,32,31.7,-0.3,0
"2014-15","9557","Maryland","Malina Howard",5,30,30.2,0.2,0
