"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2024-25","18281","Maryland","Shyanne Sellers",0,26,25.6,-0.4,0
"2024-25","18281","Maryland","Sarah Te-Biasu",1,26,26.1,0.1,0
"2024-25","18281","Maryland","Kaylene Smikle",2,21,21.1,0.1,0
"2024-25","18281","Maryland","Allie Kubek",14,17,16.9,-0.1,0
"2024-25","18281","Maryland","Christina Dalce",15,19,18.2,-0.8,0
"2024-25","18281","Maryland","Emily Fisher",3,4,4.1,0.1,0
"2024-25","18281","Maryland","Ava McKennie",5,12,12.8,0.8,0
"2024-25","18281","Maryland","Saylor Poffenbarger",6,22,21.7,-0.3,0
"2024-25","18281","Maryland","Mir McLean",10,22,21.3,-0.7,0
"2024-25","18281","Maryland","Bri McDaniel",24,18,18.1,0.1,0
"2024-25","18281","Maryland","Amari DeBerry",42,13,14.1,1.1,0
"2024-25","18281","Coppin St.","Tiffany Hammond",2,27,27.4,0.4,0
"2024-25","18281","Coppin St.","Tyler Gray",5,32,32.2,0.2,0
"2024-25","18281","Coppin St.","Angel Jones",11,39,38.5,-0.5,0
"2024-25","18281","Coppin St.","Dani McTeer",21,10,9.8,-0.2,0
"2024-25","18281","Coppin St.","Laila Lawrence",31,31,30.9,-0.1,0
"2024-25","18281","Coppin St.","Kylah Moore",0,2,1.6,-0.4,0
"2024-25","18281","Coppin St.","Mickelle Lowry",3,12,11.7,-0.3,0
"2024-25","18281","Coppin St.","Cire Worley",12,6,6.3,0.3,0
"2024-25","18281","Coppin St.","Charia Roberts",15,9,9.2,0.2,0
"2024-25","18281","Coppin St.","Niyah Gaston",20,2,2.3,0.3,0
"2024-25","18281","Coppin St.","Khya Jenkins",23,13,13.2,0.2,0
"2024-25","18281","Coppin St.","Arielle-Vadrelle Belinga",34,17,16.9,-0.1,0
"2024-25","18282","Maryland","Shyanne Sellers",0,26,25.7,-0.3,0
"2024-25","18282","Maryland","Sarah Te-Biasu",1,30,29.7,-0.3,0
"2024-25","18282","Maryland","Kaylene Smikle",2,33,33.4,0.4,0
"2024-25","18282","Maryland","Allie Kubek",14,26,26.8,0.8,0
"2024-25","18282","Maryland","Christina Dalce",15,29,29.0,0.0,0
"2024-25","18282","Maryland","Saylor Poffenbarger",6,20,20.1,0.1,0
"2024-25","18282","Maryland","Mir McLean",10,11,10.5,-0.5,0
"2024-25","18282","Maryland","Bri McDaniel",24,25,24.8,-0.2,0
"2024-25","18282","Duke","Ashlon Jackson",3,35,34.9,-0.1,0
"2024-25","18282","Duke","Jadyn Donovan",4,24,24.0,0.0,0
"2024-25","18282","Duke","Delaney Thomas",12,28,27.7,-0.3,0
"2024-25","18282","Duke","Taina Mair",22,19,17.7,-1.3,0
"2024-25","18282","Duke","Reigan Richardson",24,18,18.4,0.4,0
"2024-25","18282","Duke","Vanessa de Jesus",2,15,15.7,0.7,0
"2024-25","18282","Duke","Oluchi Okananwa",5,23,23.3,0.3,0
"2024-25","18282","Duke","Jordan Wood",13,6,6.4,0.4,0
"2024-25","18282","Duke","Emma Koabel",15,10,10.0,0.0,0
"2024-25","18282","Duke","Toby Fournier",35,22,22.0,0.0,0
"2024-25","18283","Maryland","Shyanne Sellers",0,26,26.0,0.0,0
"2024-25","18283","Maryland","Sarah Te-Biasu",1,23,24.4,1.4,0
"2024-25","18283","Maryland","Kaylene Smikle",2,18,18.9,0.9,0
"2024-25","18283","Maryland","Allie Kubek",14,19,18.2,-0.8,0
"2024-25","18283","Maryland","Christina Dalce",15,20,21.4,1.4,0
"2024-25","18283","Maryland","Emily Fisher",3,4,3.5,-0.5,0
"2024-25","18283","Maryland","Ava McKennie",5,11,11.6,0.6,0
"2024-25","18283","Maryland","Saylor Poffenbarger",6,24,23.4,-0.6,0
"2024-25","18283","Maryland","Mir McLean",10,22,20.6,-1.4,0
"2024-25","18283","Maryland","Bri McDaniel",24,18,18.0,0.0,0
"2024-25","18283","Maryland","Amari DeBerry",42,15,14.2,-0.8,0
"2024-25","18283","Saint Francis","Yanessa Boyd",0,28,28.7,0.7,0
"2024-25","18283","Saint Francis","Marissa Shelton",4,20,19.1,-0.9,0
"2024-25","18283","Saint Francis","Ineivi Plata",10,31,30.8,-0.2,0
"2024-25","18283","Saint Francis","Julianna Gibson",12,25,24.3,-0.7,0
"2024-25","18283","Saint Francis","Marina Artero",23,23,23.5,0.5,0
