"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2020-21","12076","Davidson","Katie Turner",1,22,22.8,0.8,0
"2020-21","12076","Davidson","Chloe Welch",2,32,32.3,0.3,0
"2020-21","12076","Davidson","Sarah Konstans",10,26,25.7,-0.3,0
"2020-21","12076","Davidson","Cassidy Gould",14,32,31.7,-0.3,0
"2020-21","12076","Davidson","Peyton Carter",21,13,14.2,1.2,0
"2020-21","12076","Davidson","Kelly Fitzgerald",4,13,12.4,-0.6,0
"2020-21","12076","Davidson","Cameron Tabor",20,28,27.7,-0.3,0
"2020-21","12076","Davidson","Adelaide Fuller",24,20,19.1,-0.9,0
"2020-21","12076","Davidson","Saeeda Abdul-Aziz",32,5,5.0,0.0,0
"2020-21","12076","Davidson","Alana Davidson",34,9,9.1,0.1,0
"2020-21","12076","Maryland","Diamond Miller",1,25,24.1,-0.9,0
"2020-21","12076","Maryland","Angel Reese",10,15,15.3,0.3,0
"2020-21","12076","Maryland","Katie Benzan",11,33,33.0,0.0,0
"2020-21","12076","Maryland","Ashley Owusu",15,17,17.9,0.9,0
"2020-21","12076","Maryland","Chloe Bibby",55,26,25.9,-0.1,0
"2020-21","12076","Maryland","Mimi Collins",2,25,25.0,0.0,0
"2020-21","12076","Maryland","Channise Lewis",3,18,19.3,1.3,0
"2020-21","12076","Maryland","Faith Masonius",13,22,21.2,-0.8,0
"2020-21","12076","Maryland","Taisiya Kozlova",14,19,18.2,-0.8,0
"2020-21","12077","Maryland","Diamond Miller",1,20,19.3,-0.7,0
"2020-21","12077","Maryland","Angel Reese",10,29,29.1,0.1,0
"2020-21","12077","Maryland","Katie Benzan",11,36,35.3,-0.7,0
"2020-21","12077","Maryland","Ashley Owusu",15,37,36.7,-0.3,0
"2020-21","12077","Maryland","Chloe Bibby",55,29,28.6,-0.4,0
"2020-21","12077","Maryland","Mimi Collins",2,17,17.3,0.3,0
"2020-21","12077","Maryland","Channise Lewis",3,18,19.5,1.5,0
"2020-21","12077","Maryland","Faith Masonius",13,14,14.1,0.1,0
"2020-21","12077","Missouri St.","Abby Hipp",4,26,26.1,0.1,0
"2020-21","12077","Missouri St.","Brice Calip",11,29,29.5,0.5,0
"2020-21","12077","Missouri St.","Sydney Wilson",21,28,28.6,0.6,0
"2020-21","12077","Missouri St.","Mya Bhinhar",23,30,30.7,0.7,0
"2020-21","12077","Missouri St.","Jasmine Franklin",32,28,27.1,-0.9,0
"2020-21","12077","Missouri St.","Abigayle Jackson",0,11,10.6,-0.4,0
"2020-21","12077","Missouri St.","Elle Ruffridge",2,15,15.4,0.4,0
"2020-21","12077","Missouri St.","Sydney Manning",34,17,16.2,-0.8,0
"2020-21","12077","Missouri St.","Emily Gartner",50,16,15.8,-0.2,0
"2020-21","12078","Arkansas","Destiny Slocum",12,29,29.5,0.5,0
"2020-21","12078","Arkansas","Amber Ramirez",23,27,27.9,0.9,0
"2020-21","12078","Arkansas","Taylah Thomas",24,23,21.9,-1.1,0
"2020-21","12078","Arkansas","Chelsea Dungee",33,28,27.7,-0.3,0
"2020-21","12078","Arkansas","Makayla Daniels",43,26,25.8,-0.2,0
"2020-21","12078","Arkansas","Marquesha Davis",1,17,16.1,-0.9,0
"2020-21","12078","Arkansas","Erynn Barnum",4,13,13.6,0.6,0
"2020-21","12078","Arkansas","Rylee Langerman",11,5,4.5,-0.5,0
"2020-21","12078","Arkansas","Jailyn Mason",14,24,24.2,0.2,0
"2020-21","12078","Arkansas","Avery Hughes",22,2,1.9,-0.1,0
"2020-21","12078","Arkansas","Destinee Oberg",25,4,4.5,0.5,0
"2020-21","12078","Arkansas","Macy Weaver",30,2,2.4,0.4,0
