"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2025-26","18869","Maryland","Kaylene Smikle",2,23,22.9,-0.1,0
"2025-26","18869","Maryland","Addi Mack",3,40,40.0,0.0,0
"2025-26","18869","Maryland","Saylor Poffenbarger",6,37,37.5,0.5,0
"2025-26","18869","Maryland","Oluchi Okananwa",7,36,35.4,-0.6,0
"2025-26","18869","Maryland","Yarden Garzon",12,30,29.8,-0.2,0
"2025-26","18869","Maryland","Rainey Welson",0,6,6.1,0.1,0
"2025-26","18869","Maryland","Isimenme Ozzy-Momodu",9,3,3.4,0.4,0
"2025-26","18869","Maryland","Mir McLean",10,25,24.6,-0.4,0
"2025-26","18869","Maryland","Marya Boiko",11,0,0.3,0.3,0
"2025-26","18869","Kentucky","Jordan Obi",0,28,26.7,-1.3,0
"2025-26","18869","Kentucky","Tonie Morgan",5,37,37.4,0.4,0
"2025-26","18869","Kentucky","Teonni Key",7,13,13.6,0.6,0
"2025-26","18869","Kentucky","Clara Strack",13,39,39.2,0.2,0
"2025-26","18869","Kentucky","Amelia Hassett",32,32,32.9,0.9,0
"2025-26","18869","Kentucky","Lexi Blue",4,13,12.9,-0.1,0
"2025-26","18869","Kentucky","Asia Boone",8,32,31.6,-0.4,0
"2025-26","18869","Kentucky","Kaelyn Carroll",20,3,3.1,0.1,0
"2025-26","18869","Kentucky","Josie Gilvin",33,3,2.6,-0.4,0
"2025-26","18870","Hofstra","Emma Von Essen",2,17,16.9,-0.1,0
"2025-26","18870","Hofstra","Ayen Angoi",6,11,11.3,0.3,0
"2025-26","18870","Hofstra","Alarice Gooden",10,28,27.5,-0.5,0
"2025-26","18870","Hofstra","Sandra Magolico",13,17,17.5,0.5,0
"2025-26","18870","Hofstra","Micaela Carter",25,17,16.7,-0.3,0
"2025-26","18870","Hofstra","Sana'a Garrett",0,18,17.8,-0.2,0
"2025-26","18870","Hofstra","Maddie Pounds",1,12,11.4,-0.6,0
"2025-26","18870","Hofstra","Ema Karim",5,24,24.1,0.1,0
"2025-26","18870","Hofstra","Deivejon Harris",7,6,6.5,0.5,0
"2025-26","18870","Hofstra","Syniya Barton",11,5,4.5,-0.5,0
"2025-26","18870","Hofstra","Olivia VanPatten",23,27,27.2,0.2,0
"2025-26","18870","Hofstra","Michaela Hodge",32,10,10.3,0.3,0
"2025-26","18870","Hofstra","Kiyanna Blacks-Stewart",35,8,8.2,0.2,0
"2025-26","18870","Maryland","Kaylene Smikle",2,15,15.3,0.3,0
"2025-26","18870","Maryland","Addi Mack",3,14,14.2,0.2,0
"2025-26","18870","Maryland","Saylor Poffenbarger",6,15,14.7,-0.3,0
"2025-26","18870","Maryland","Oluchi Okananwa",7,15,15.6,0.6,0
"2025-26","18870","Maryland","Yarden Garzon",12,20,20.2,0.2,0
"2025-26","18870","Maryland","Rainey Welson",0,16,16.1,0.1,0
"2025-26","18870","Maryland","Ava McKennie",5,15,14.6,-0.4,0
"2025-26","18870","Maryland","Kyndal Walker",8,23,21.5,-1.5,0
"2025-26","18870","Maryland","Isimenme Ozzy-Momodu",9,16,16.2,0.2,0
"2025-26","18870","Maryland","Mir McLean",10,8,8.1,0.1,0
"2025-26","18870","Maryland","Marya Boiko",11,18,18.4,0.4,0
"2025-26","18870","Maryland","Nicole Fritea",21,7,7.6,0.6,0
"2025-26","18870","Maryland","Breanna Williams",40,18,17.4,-0.6,0
"2025-26","18928","Maryland","Lea Bartelme",1,19,19.1,0.1,0
"2025-26","18928","Maryland","Saylor Poffenbarger",6,19,19.7,0.7,0
"2025-26","18928","Maryland","Oluchi Okananwa",7,17,17.2,0.2,0
"2025-26","18928","Maryland","Isimenme Ozzy-Momodu",9,14,14.5,0.5,0
"2025-26","18928","Maryland","Yarden Garzon",12,24,24.0,0.0,0
"2025-26","18928","Maryland","Rainey Welson",0,16,15.6,-0.4,0
"2025-26","18928","Maryland","Addi Mack",3,17,17.1,0.1,0
"2025-26","18928","Maryland","Ava McKennie",5,12,12.2,0.2,0
"2025-26","18928","Maryland","Kyndal Walker",8,15,16.1,1.1,0
"2025-26","18928","Maryland","Mir McLean",10,14,13.4,-0.6,0
"2025-26","18928","Maryland","Marya Boiko",11,14,13.8,-0.2,0
"2025-26","18928","Maryland","Nicole Fritea",21,7,6.6,-0.4,0
"2025-26","18928","Maryland","Breanna Williams",40,12,10.7,-1.3,0
"2025-26","18928","Loyola Maryland","Kimmie Hicks",5,23,23.3,0.3,0
"2025-26","18928","Loyola Maryland","Koi Sims",10,18,18.8,0.8,0
"2025-26","18928","Loyola Maryland","Lex Therien",11,26,25.6,-0.4,0
"2025-26","18928","Loyola Maryland","Cristina Garcia",12,19,19.4,0.4,0
"2025-26","18928","Loyola Maryland","Kailey Kalet",20,25,25.2,0.2,0
"2025-26","18928","Loyola Maryland","Olivia Shaughnessy",13,6,5.9,-0.1,0
"2025-26","18928","Loyola Maryland","Sydney Bass",22,6,6.1,0.1,0
"2025-26","18928","Loyola Maryland","Marta Espinal",23,6,5.6,-0.4,0
"2025-26","18928","Loyola Maryland","Ally Lovisolo",24,4,4.0,0.0,0
"2025-26","18928","Loyola Maryland","Avery Simmons",25,21,20.9,-0.1,0
"2025-26","18928","Loyola Maryland","Gabby Betton",33,14,13.2,-0.8,0
"2025-26","18928","Loyola Maryland","Amandine Amorich",34,19,18.7,-0.3,0
"2025-26","18928","Loyola Maryland","Whitley Watkins",44,13,13.4,0.4,0
"2025-26","18929","Maryland","Lea Bartelme",1,18,17.5,-0.5,0
"2025-26","18929","Maryland","Saylor Poffenbarger",6,20,19.9,-0.1,0
