"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2016-17","9665","Maryland","Kaila Charles",3,21,19.8,-1.2,5
"2016-17","9665","Maryland","Destiny Slocum",5,22,21.6,-0.4,5
"2016-17","9665","Maryland","Kristen Confroy",12,19,19.6,0.6,5
"2016-17","9665","Maryland","S. Walker-Kimbrough",32,15,15.3,0.3,5
"2016-17","9665","Maryland","Brionna Jones",42,14,19.1,5.1,5
"2016-17","9665","Maryland","Ieshia Small",1,23,23.2,0.2,5
"2016-17","9665","Maryland","Jenna Staiti",14,10,9.8,-0.2,5
"2016-17","9665","Maryland","Kiah Gillespie",15,18,17.9,-0.1,5
"2016-17","9665","Maryland","Sarah Myers",21,13,13.6,0.6,5
"2016-17","9665","Maryland","Blair Watson",22,22,21.4,-0.6,5
"2016-17","9665","Maryland","Stephanie Jones",24,8,8.3,0.3,5
"2016-17","9665","Maryland","Brianna Fraser",34,15,16.2,1.2,5
"2016-17","9665","UMass-Lowell","Kayla GIBBS",1,16,16.0,0.0,5
"2016-17","9665","UMass-Lowell","Asia MITCHELL-OWENS",12,30,30.0,0.0,5
"2016-17","9665","UMass-Lowell","Shawnkia McCALLUM",23,21,20.6,-0.4,5
"2016-17","9665","UMass-Lowell","Nicole HAYNER",34,25,25.1,0.1,5
"2016-17","9665","UMass-Lowell","Katherine SMITH",50,16,16.4,0.4,5
"2016-17","9665","UMass-Lowell","Amanda ORTIZ",2,6,5.9,-0.1,5
"2016-17","9665","UMass-Lowell","Megan HENDRICK",3,33,33.1,0.1,5
"2016-17","9665","UMass-Lowell","Tyshay BRITTEN",11,22,22.0,0.0,5
"2016-17","9665","UMass-Lowell","Kiana BATAGELJ",15,19,18.5,-0.5,5
"2016-17","9665","UMass-Lowell","Oda SHACKELFORD",21,7,7.0,0.0,5
"2016-17","9665","UMass-Lowell","Nazarae BUTLER",22,5,5.3,0.3,5
