"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2018-19","9885","Maryland","Channise Lewis",3,24,18.5,-5.5,18
"2018-19","9885","Maryland","Kaila Charles",5,21,20.4,-0.6,18
"2018-19","9885","Maryland","Taylor Mikesell",11,23,15.3,-7.7,18
"2018-19","9885","Maryland","Stephanie Jones",24,22,21.0,-1.0,18
"2018-19","9885","Maryland","Brianna Fraser",34,19,16.1,-2.9,18
"2018-19","9885","Maryland","Shakira Austin",1,24,23.6,-0.4,18
"2018-19","9885","Maryland","Sarah Myers",21,19,18.2,-0.8,18
"2018-19","9885","Maryland","Blair Watson",22,18,18.5,0.5,18
"2018-19","9885","Maryland","Sara Vujacic",32,23,24.9,1.9,18
"2018-19","9885","Maryland","Olivia Owens",35,11,11.4,0.4,18
"2018-19","9885","Coppin State","Maraiyah Smith",2,24,15.3,-8.7,18
"2018-19","9885","Coppin State","Brooke Fields",4,27,20.0,-7.0,18
"2018-19","9885","Coppin State","E'Mya Price",10,36,36.1,0.1,18
"2018-19","9885","Coppin State","Chance Graham",23,39,38.9,-0.1,18
"2018-19","9885","Coppin State","Jalynda Salley",45,26,18.8,-7.2,18
"2018-19","9885","Coppin State","Tsahai Corbie",0,8,7.9,-0.1,18
"2018-19","9885","Coppin State","Diamond Adams",1,1,0.9,-0.1,18
"2018-19","9885","Coppin State","Kaiya Coleman",3,24,36.7,12.7,18
"2018-19","9885","Coppin State","Oluwadamilola Oloyed",12,15,22.1,7.1,18
"2018-19","9886","Maryland","Channise Lewis",3,28,30.7,2.7,18
"2018-19","9886","Maryland","Kaila Charles",5,31,30.7,-0.3,18
"2018-19","9886","Maryland","Taylor Mikesell",11,38,37.4,-0.6,18
"2018-19","9886","Maryland","Stephanie Jones",24,26,15.5,-10.5,18
"2018-19","9886","Maryland","Brianna Fraser",34,23,22.2,-0.8,18
"2018-19","9886","Maryland","Shakira Austin",1,22,26.3,4.3,18
"2018-19","9886","Maryland","Sarah Myers",21,6,6.2,0.2,18
"2018-19","9886","Maryland","Blair Watson",22,20,20.8,0.8,18
"2018-19","9886","Maryland","Sara Vujacic",32,7,2.8,-4.2,18
"2018-19","9886","Dayton","Araion Bradshaw",1,30,23.8,-6.2,18
"2018-19","9886","Dayton","Jordan Wilmoth",2,13,13.9,0.9,18
"2018-19","9886","Dayton","Julia Chandler",13,29,35.7,6.7,18
"2018-19","9886","Dayton","Lauren Cannatelli",24,40,39.5,-0.5,18
"2018-19","9886","Dayton","Jayla Scaife",42,31,30.7,-0.3,18
"2018-19","9886","Dayton","Brittany Ward",3,13,13.1,0.1,18
"2018-19","9886","Dayton","Shakeela Fowler",4,16,6.2,-9.8,18
"2018-19","9886","Dayton","Kyla Whitehead",5,17,24.4,7.4,18
"2018-19","9886","Dayton","Jenna Giacone",12,2,1.7,-0.3,18
"2018-19","9886","Dayton","Tiaera Phillips",15,3,2.4,-0.6,18
"2018-19","9886","Dayton","Maddy Dennis",23,7,6.9,-0.1,18
"2018-19","9887","George Washington","Kelsi MAHONEY",1,32,32.8,0.8,0
"2018-19","9887","George Washington","Chyna LATIMER",5,17,16.9,-0.1,0
"2018-19","9887","George Washington","Sarah OVERCASH",20,23,22.1,-0.9,0
"2018-19","9887","George Washington","Mei-Lyn BAUTISTA",21,29,29.4,0.4,0
"2018-19","9887","George Washington","Neila LUMA",30,25,24.8,-0.2,0
"2018-19","9887","George Washington","Anna SAVINO",3,13,13.5,0.5,0
"2018-19","9887","George Washington","Lexus LEVY",4,14,13.3,-0.7,0
"2018-19","9887","George Washington","Olivia GUMBS",12,6,6.0,0.0,0
"2018-19","9887","George Washington","Maddie LODER",22,22,22.4,0.4,0
"2018-19","9887","George Washington","Kayla MOKWUAH",24,19,18.7,-0.3,0
"2018-19","9887","Maryland","Channise Lewis",3,26,26.7,0.7,0
"2018-19","9887","Maryland","Kaila Charles",5,25,24.8,-0.2,0
"2018-19","9887","Maryland","Taylor Mikesell",11,27,27.2,0.2,0
"2018-19","9887","Maryland","Blair Watson",22,20,19.7,-0.3,0
"2018-19","9887","Maryland","Stephanie Jones",24,15,15.3,0.3,0
"2018-19","9887","Maryland","Shakira Austin",1,24,22.8,-1.2,0
"2018-19","9887","Maryland","Sarah Myers",21,12,12.1,0.1,0
"2018-19","9887","Maryland","Sara Vujacic",32,24,23.6,-0.4,0
"2018-19","9887","Maryland","Brianna Fraser",34,20,21.3,1.3,0
"2018-19","9887","Maryland","Olivia Owens",35,7,6.6,-0.4,0
"2018-19","9888","#10/11 South Carolina","Te'a COOPER",2,31,31.6,0.6,0
"2018-19","9888","#10/11 South Carolina","Doniyah CLINEY",4,21,22.5,1.5,0
"2018-19","9888","#10/11 South Carolina","M. HERBERT HARRIGAN",21,22,20.9,-1.1,0
"2018-19","9888","#10/11 South Carolina","Alexis JENNINGS",35,15,14.9,-0.1,0
"2018-19","9888","#10/11 South Carolina","Tyasha HARRIS",52,29,29.7,0.7,0
"2018-19","9888","#10/11 South Carolina","Nelly PERRY",0,10,8.6,-1.4,0
"2018-19","9888","#10/11 South Carolina","Destanni HENDERSON",3,12,11.4,-0.6,0
"2018-19","9888","#10/11 South Carolina","Victaria SAXTON",5,14,14.2,0.2,0
"2018-19","9888","#10/11 South Carolina","Bianca JACKSON",10,19,19.1,0.1,0
"2018-19","9888","#10/11 South Carolina","LaDazhia WILLIAMS",23,5,5.0,0.0,0
"2018-19","9888","#10/11 South Carolina","LeLe GRISSETT",24,22,22.2,0.2,0
"2018-19","9888","Maryland","Channise Lewis",3,36,36.1,0.1,0
"2018-19","9888","Maryland","Kaila Charles",5,28,28.3,0.3,0
"2018-19","9888","Maryland","Taylor Mikesell",11,27,27.5,0.5,0
"2018-19","9888","Maryland","Blair Watson",22,36,35.6,-0.4,0
"2018-19","9888","Maryland","Stephanie Jones",24,33,33.2,0.2,0
"2018-19","9888","Maryland","Shakira Austin",1,30,30.1,0.1,0
"2018-19","9888","Maryland","Sarah Myers",21,1,0.9,-0.1,0
"2018-19","9888","Maryland","Sara Vujacic",32,2,1.6,-0.4,0
"2018-19","9888","Maryland","Brianna Fraser",34,6,5.8,-0.2,0
"2018-19","9888","Maryland","Olivia Owens",35,1,0.9,-0.1,0
"2018-19","9889","Maryland","Channise Lewis",3,40,20.0,-20.0,10
"2018-19","9889","Maryland","Kaila Charles",5,34,34.0,0.0,10
"2018-19","9889","Maryland","Taylor Mikesell",11,38,38.3,0.3,10
"2018-19","9889","Maryland","Blair Watson",22,13,12.6,-0.4,10
"2018-19","9889","Maryland","Stephanie Jones",24,34,32.5,-1.5,10
"2018-19","9889","Maryland","Shakira Austin",1,28,32.3,4.3,10
"2018-19","9889","Maryland","Sara Vujacic",32,3,3.1,0.1,10
"2018-19","9889","Maryland","Brianna Fraser",34,10,10.2,0.2,10
"2018-19","9889","Georgia","Taja COLE",0,40,40.0,0.0,10
"2018-19","9889","Georgia","Gabby CONNALLY",2,40,39.9,-0.1,10
"2018-19","9889","Georgia","Stephanie PAUL",3,24,23.4,-0.6,10
"2018-19","9889","Georgia","Caliya ROBINSON",4,36,36.3,0.3,10
"2018-19","9889","Georgia","Caitlin HOSE",10,13,13.6,0.6,10
"2018-19","9889","Georgia","Donnetta JOHNSON",1,3,3.2,0.2,10
"2018-19","9889","Georgia","Maya CALDWELL",11,11,10.7,-0.3,10
"2018-19","9889","Georgia","Kaila HUBBARD",12,13,12.6,-0.4,10
"2018-19","9889","Georgia","Jenna STAITI",14,7,7.4,0.4,10
"2018-19","9889","Georgia","Malury BATES",22,13,12.9,-0.1,10
"2018-19","9890","Morgan State","Jahiyan Chavis",2,34,34.6,0.6,3
"2018-19","9890","Morgan State","Kayla Horn",11,33,32.0,-1.0,3
"2018-19","9890","Morgan State","Naomi Bolasighn",12,31,31.8,0.8,3
"2018-19","9890","Morgan State","Adreoria Coleman",21,40,40.0,0.0,3
"2018-19","9890","Morgan State","Elizabeth Sherrill",24,34,34.6,0.6,3
"2018-19","9890","Morgan State","Ashia McCalla",4,26,24.9,-1.1,3
"2018-19","9890","Morgan State","Amara Whitney",10,2,2.0,0.0,3
"2018-19","9890","Maryland","Channise Lewis",3,23,24.3,1.3,3
"2018-19","9890","Maryland","Kaila Charles",5,29,28.0,-1.0,3
"2018-19","9890","Maryland","Taylor Mikesell",11,28,28.6,0.6,3
"2018-19","9890","Maryland","Blair Watson",22,25,21.3,-3.7,3
"2018-19","9890","Maryland","Stephanie Jones",24,31,30.8,-0.2,3
"2018-19","9890","Maryland","Shakira Austin",1,26,25.9,-0.1,3
"2018-19","9890","Maryland","Sarah Myers",21,18,24.0,6.0,3
"2018-19","9890","Maryland","Sara Vujacic",32,7,6.1,-0.9,3
"2018-19","9890","Maryland","Brianna Fraser",34,13,13.6,0.6,3
"2018-19","9891","Maryland","Channise Lewis",3,36,36.4,0.4,3
"2018-19","9891","Maryland","Kaila Charles",5,37,37.1,0.1,3
"2018-19","9891","Maryland","Taylor Mikesell",11,40,40.0,0.0,3
"2018-19","9891","Maryland","Blair Watson",22,35,35.1,0.1,3
"2018-19","9891","Maryland","Stephanie Jones",24,29,29.3,0.3,3
"2018-19","9891","Maryland","Shakira Austin",1,15,14.8,-0.2,3
"2018-19","9891","Maryland","Sara Vujacic",32,1,0.5,-0.5,3
"2018-19","9891","Maryland","Brianna Fraser",34,7,6.6,-0.4,3
"2018-19","9891","Georgia Tech","Elizabeth Balogun",5,38,28.2,-9.8,3
"2018-19","9891","Georgia Tech","Lorela Cubaj",13,24,26.8,2.8,3
"2018-19","9891","Georgia Tech","Elizabeth Dixon",22,15,15.9,0.9,3
"2018-19","9891","Georgia Tech","Francesca Pan",33,38,38.4,0.4,3
"2018-19","9891","Georgia Tech","Kierra Fletcher",41,35,35.4,0.4,3
"2018-19","9891","Georgia Tech","Daijah Jefferson",0,6,6.0,0.0,3
"2018-19","9891","Georgia Tech","Anne Francoise Diouf",4,4,4.1,0.1,3
"2018-19","9891","Georgia Tech","D'asia Gregg",23,5,10.5,5.5,3
"2018-19","9891","Georgia Tech","Chanin Scott",24,7,6.3,-0.7,3
"2018-19","9891","Georgia Tech","Lotta-Maj Lahtinen",31,28,27.8,-0.2,3
"2018-19","9892","Maryland","Channise Lewis",3,22,21.4,-0.6,2
"2018-19","9892","Maryland","Kaila Charles",5,17,17.8,0.8,2
"2018-19","9892","Maryland","Taylor Mikesell",11,31,30.5,-0.5,2
"2018-19","9892","Maryland","Blair Watson",22,15,15.2,0.2,2
"2018-19","9892","Maryland","Stephanie Jones",24,18,18.0,0.0,2
"2018-19","9892","Maryland","Shakira Austin",1,23,22.7,-0.3,2
"2018-19","9892","Maryland","Sarah Myers",21,23,23.6,0.6,2
"2018-19","9892","Maryland","Sara Vujacic",32,27,26.7,-0.3,2
"2018-19","9892","Maryland","Brianna Fraser",34,17,17.3,0.3,2
"2018-19","9892","Maryland","Olivia Owens",35,7,6.9,-0.1,2
"2018-19","9892","Umbc","Janee'a Summers",1,29,29.4,0.4,2
"2018-19","9892","Umbc","O'lesheya Braxton",2,24,23.4,-0.6,2
"2018-19","9892","Umbc","Te'yJah Oliver",3,26,25.9,-0.1,2
"2018-19","9892","Umbc","Eryn Fisher",10,21,20.8,-0.2,2
"2018-19","9892","Umbc","Paula Rubio",12,23,23.4,0.4,2
"2018-19","9892","Umbc","Tania Hill",0,8,7.7,-0.3,2
"2018-19","9892","Umbc","Sariah Penese",11,3,2.8,-0.2,2
"2018-19","9892","Umbc","Kayla Jackson",22,6,6.6,0.6,2
"2018-19","9892","Umbc","Kristen Teklits",23,4,3.7,-0.3,2
"2018-19","9892","Umbc","Lucrezia Costa",24,17,16.8,-0.2,2
"2018-19","9892","Umbc","Silvia Ferreiros",30,2,1.5,-0.5,2
"2018-19","9892","Umbc","Dominika Skrocka",35,24,24.4,0.4,2
"2018-19","9892","Umbc","Tyler Moore",42,13,13.8,0.8,2
"2018-19","9893","Maryland","Channise Lewis",3,12,7.1,-4.9,14
"2018-19","9893","Maryland","Kaila Charles",5,34,34.5,0.5,14
"2018-19","9893","Maryland","Taylor Mikesell",11,35,25.4,-9.6,14
"2018-19","9893","Maryland","Blair Watson",22,25,26.9,1.9,14
"2018-19","9893","Maryland","Stephanie Jones",24,21,20.0,-1.0,14
"2018-19","9893","Maryland","Shakira Austin",1,22,27.2,5.2,14
"2018-19","9893","Maryland","Sarah Myers",21,9,9.0,0.0,14
"2018-19","9893","Maryland","Sara Vujacic",32,11,15.7,4.7,14
"2018-19","9893","Maryland","Brianna Fraser",34,27,28.1,1.1,14
"2018-19","9893","Maryland","Olivia Owens",35,4,3.6,-0.4,14
"2018-19","9893","James Madison","Kamiah Smalls",3,28,28.5,0.5,14
"2018-19","9893","James Madison","Logan Reynolds",13,7,7.0,0.0,14
"2018-19","9893","James Madison","Lexie Barrier",15,27,26.9,-0.1,14
"2018-19","9893","James Madison","Kayla Cooper-William",31,24,27.2,3.2,14
"2018-19","9893","James Madison","Devon Merritt",42,26,26.2,0.2,14
"2018-19","9893","James Madison","Tori Harris",1,21,17.5,-3.5,14
"2018-19","9893","James Madison","Jaylin Carodine",2,9,8.7,-0.3,14
"2018-19","9893","James Madison","Madison Green",4,29,29.3,0.3,14
"2018-19","9893","James Madison","Aneah Young",10,9,9.5,0.5,14
"2018-19","9893","James Madison","Eleanore Marciszewsk",14,7,6.4,-0.6,14
"2018-19","9893","James Madison","Jackie Benitez",55,13,12.7,-0.3,14
"2018-19","9894","Maryland","Channise Lewis",3,17,10.4,-6.6,13
"2018-19","9894","Maryland","Kaila Charles",5,22,14.9,-7.1,13
"2018-19","9894","Maryland","Taylor Mikesell",11,34,34.5,0.5,13
"2018-19","9894","Maryland","Blair Watson",22,21,23.0,2.0,13
"2018-19","9894","Maryland","Stephanie Jones",24,22,22.7,0.7,13
"2018-19","9894","Maryland","Shakira Austin",1,21,29.4,8.4,13
"2018-19","9894","Maryland","Sarah Myers",21,13,4.2,-8.8,13
"2018-19","9894","Maryland","Sara Vujacic",32,25,29.5,4.5,13
"2018-19","9894","Maryland","Brianna Fraser",34,19,18.0,-1.0,13
