"source_id","file_id","team","player_name","player_number","box_minutes","stint_minutes","delta","anomalies_in_game"
"2015-16","9605","Maryland","Kiah Gillespie",1,21,21.0,0.0,10
"2015-16","9605","Maryland","Kiara Leslie",2,22,23.5,1.5,10
"2015-16","9605","Maryland","Chloe Pavlech",15,17,16.7,-0.3,10
"2015-16","9605","Maryland","S. Walker-Kimbrough",32,25,25.2,0.2,10
"2015-16","9605","Maryland","Brionna Jones",42,20,20.9,0.9,10
"2015-16","9605","Maryland","Aja Ellison",0,7,6.8,-0.2,10
"2015-16","9605","Maryland","Brene Moseley",3,26,25.8,-0.2,10
"2015-16","9605","Maryland","Malina Howard",5,22,21.3,-0.7,10
"2015-16","9605","Maryland","Kristen Confroy",12,23,22.3,-0.7,10
"2015-16","9605","Maryland","Brianna Fraser",34,17,16.6,-0.4,10
"2015-16","9605","UMass-Lowell","Kayla GIBBS",1,25,24.6,-0.4,10
"2015-16","9605","UMass-Lowell","Asia MITCHELL-OWENS",12,13,11.6,-1.4,10
"2015-16","9605","UMass-Lowell","Nicole RIDDICK",21,17,17.5,0.5,10
"2015-16","9605","UMass-Lowell","Lindsey DOUCETTE",33,24,24.3,0.3,10
"2015-16","9605","UMass-Lowell","Nicole HAYNER",34,35,34.6,-0.4,10
"2015-16","9605","UMass-Lowell","Nazarae BUTLER",22,26,20.4,-5.6,10
"2015-16","9605","UMass-Lowell","Melissa FRASE",24,29,28.1,-0.9,10
"2015-16","9605","UMass-Lowell","Lauren PARRA",32,10,20.4,10.4,10
"2015-16","9605","UMass-Lowell","Katherine SMITH",50,21,20.7,-0.3,10
"2015-16","9606","Maryland","Kiah Gillespie",1,22,22.2,0.2,0
"2015-16","9606","Maryland","Kiara Leslie",2,21,20.4,-0.6,0
"2015-16","9606","Maryland","Chloe Pavlech",15,22,21.1,-0.9,0
"2015-16","9606","Maryland","S. Walker-Kimbrough",32,27,26.0,-1.0,0
"2015-16","9606","Maryland","Brionna Jones",42,21,21.4,0.4,0
"2015-16","9606","Maryland","Aja Ellison",0,5,5.5,0.5,0
"2015-16","9606","Maryland","Brene Moseley",3,22,22.6,0.6,0
"2015-16","9606","Maryland","Malina Howard",5,6,6.6,0.6,0
"2015-16","9606","Maryland","Kristen Confroy",12,27,27.6,0.6,0
"2015-16","9606","Maryland","A'Lexus Harrison",33,12,11.3,-0.7,0
"2015-16","9606","Maryland","Brianna Fraser",34,15,15.2,0.2,0
"2015-16","9606","High Point","Haleigh HATFIELD",0,29,29.6,0.6,0
"2015-16","9606","High Point","Kat HARRIS",1,23,22.1,-0.9,0
"2015-16","9606","High Point","Kaylah KEYS",3,35,35.2,0.2,0
"2015-16","9606","High Point","Emma BOCKRATH",10,30,30.0,0.0,0
"2015-16","9606","High Point","Aariel ALLEN",33,19,19.6,0.6,0
"2015-16","9606","High Point","Taylor MCGLASHAN",11,13,12.9,-0.1,0
"2015-16","9606","High Point","Kyrie' CHANDLER",13,14,14.9,0.9,0
"2015-16","9606","High Point","Shea MORGAN",14,4,3.6,-0.4,0
"2015-16","9606","High Point","Lindsey EDWARDS",21,18,17.8,-0.2,0
"2015-16","9606","High Point","Kennedy CURRIE",24,15,14.3,-0.7,0
"2015-16","9607","Maryland","Kiah Gillespie",1,21,22.1,1.1,0
"2015-16","9607","Maryland","Kiara Leslie",2,19,19.1,0.1,0
"2015-16","9607","Maryland","Chloe Pavlech",15,22,22.3,0.3,0
"2015-16","9607","Maryland","S. Walker-Kimbrough",32,22,20.8,-1.2,0
"2015-16","9607","Maryland","Brionna Jones",42,18,17.4,-0.6,0
"2015-16","9607","Maryland","Aja Ellison",0,4,3.3,-0.7,0
"2015-16","9607","Maryland","Brene Moseley",3,29,28.7,-0.3,0
"2015-16","9607","Maryland","Malina Howard",5,10,10.5,0.5,0
"2015-16","9607","Maryland","Kristen Confroy",12,22,22.3,0.3,0
"2015-16","9607","Maryland","A'Lexus Harrison",33,18,18.1,0.1,0
"2015-16","9607","Maryland","Brianna Fraser",34,15,15.6,0.6,0
"2015-16","9607","Detroit","Haleigh RISTOVSKI",2,39,38.5,-0.5,0
"2015-16","9607","Detroit","Lola RISTOVSKI",3,30,30.4,0.4,0
"2015-16","9607","Detroit","Rosanna REYNOLDS",11,34,33.7,-0.3,0
"2015-16","9607","Detroit","Nicole URBANICK",20,35,34.2,-0.8,0
"2015-16","9607","Detroit","Chea TAYLOR",31,20,19.9,-0.1,0
"2015-16","9607","Detroit","Brittney JACKSON",10,17,17.6,0.6,0
"2015-16","9607","Detroit","Brianne COHEN",23,15,15.8,0.8,0
"2015-16","9607","Detroit","Taylor MALONE",25,5,5.8,0.8,0
"2015-16","9607","Detroit","Lizzy CONNORS",41,5,4.0,-1.0,0
"2015-16","9608","Maryland","Kiah Gillespie",1,20,21.2,1.2,10
"2015-16","9608","Maryland","Kiara Leslie",2,12,11.6,-0.4,10
"2015-16","9608","Maryland","Chloe Pavlech",15,22,16.7,-5.3,10
"2015-16","9608","Maryland","S. Walker-Kimbrough",32,23,23.3,0.3,10
"2015-16","9608","Maryland","Brionna Jones",42,21,20.5,-0.5,10
"2015-16","9608","Maryland","Aja Ellison",0,3,3.1,0.1,10
"2015-16","9608","Maryland","Brene Moseley",3,26,25.4,-0.6,10
"2015-16","9608","Maryland","Malina Howard",5,15,14.9,-0.1,10
"2015-16","9608","Maryland","Kristen Confroy",12,22,22.2,0.2,10
"2015-16","9608","Maryland","Tierney Pfirman",22,7,7.0,0.0,10
"2015-16","9608","Maryland","A'Lexus Harrison",33,9,8.5,-0.5,10
"2015-16","9608","Maryland","Brianna Fraser",34,20,23.0,3.0,10
"2015-16","9608","Old Dominion","Makayla TIMMONS",2,14,14.3,0.3,10
"2015-16","9608","Old Dominion","Keyana BROWN",20,16,11.8,-4.2,10
"2015-16","9608","Old Dominion","Ije AJEMBA",23,28,27.1,-0.9,10
"2015-16","9608","Old Dominion","Jennie SIMMS",25,32,32.6,0.6,10
"2015-16","9608","Old Dominion","Destinee YOUNG",40,27,28.0,1.0,10
"2015-16","9608","Old Dominion","Rhaven KEMP",0,11,11.6,0.6,10
"2015-16","9608","Old Dominion","Carolina BERNARDECO",3,14,14.1,0.1,10
"2015-16","9608","Old Dominion","Gianna SMITH",5,18,18.7,0.7,10
"2015-16","9608","Old Dominion","Annika HOLOPAINEN",14,25,24.9,-0.1,10
"2015-16","9608","Old Dominion","LaQuanda YOUNGER",24,8,15.6,7.6,10
"2015-16","9608","Old Dominion","Ashley JACKSON",30,7,7.0,0.0,10
"2015-16","9609","South Dakota State","Kerri YOUNG",10,31,25.3,-5.7,13
"2015-16","9609","South Dakota State","Madison GUEBERT",11,29,28.2,-0.8,13
"2015-16","9609","South Dakota State","Macy MILLER",12,31,30.9,-0.1,13
"2015-16","9609","South Dakota State","Clarissa OBER",21,29,29.6,0.6,13
"2015-16","9609","South Dakota State","Ellie THOMPSON",45,24,29.2,5.2,13
"2015-16","9609","South Dakota State","Alexis ALEXANDER",1,16,17.0,1.0,13
"2015-16","9609","South Dakota State","Gabrielle BOEVER",4,24,24.4,0.4,13
"2015-16","9609","South Dakota State","Chloe CORNEMANN",22,14,12.9,-1.1,13
"2015-16","9609","South Dakota State","Jessica MIERAS",43,2,2.4,0.4,13
"2015-16","9609","Maryland","Kiah Gillespie",1,9,9.7,0.7,13
"2015-16","9609","Maryland","Kiara Leslie",2,19,19.7,0.7,13
"2015-16","9609","Maryland","Chloe Pavlech",15,20,18.3,-1.7,13
"2015-16","9609","Maryland","S. Walker-Kimbrough",32,36,36.7,0.7,13
"2015-16","9609","Maryland","Brionna Jones",42,31,26.3,-4.7,13
"2015-16","9609","Maryland","Brene Moseley",3,19,19.4,0.4,13
"2015-16","9609","Maryland","Malina Howard",5,23,24.5,1.5,13
"2015-16","9609","Maryland","Kristen Confroy",12,26,26.3,0.3,13
"2015-16","9609","Maryland","Tierney Pfirman",22,16,14.2,-1.8,13
"2015-16","9609","Maryland","Brianna Fraser",34,1,1.1,0.1,13
"2015-16","9610","Maryland","Kiah Gillespie",1,27,27.1,0.1,0
"2015-16","9610","Maryland","Kiara Leslie",2,12,11.9,-0.1,0
"2015-16","9610","Maryland","Chloe Pavlech",15,28,29.1,1.1,0
"2015-16","9610","Maryland","S. Walker-Kimbrough",32,34,34.2,0.2,0
"2015-16","9610","Maryland","Brionna Jones",42,30,30.4,0.4,0
"2015-16","9610","Maryland","Brene Moseley",3,14,13.1,-0.9,0
"2015-16","9610","Maryland","Malina Howard",5,17,16.0,-1.0,0
"2015-16","9610","Maryland","Kristen Confroy",12,10,9.2,-0.8,0
"2015-16","9610","Maryland","Tierney Pfirman",22,21,21.3,0.3,0
"2015-16","9610","Maryland","Brianna Fraser",34,7,7.7,0.7,0
"2015-16","9610","Pittsburgh","Aysia BUGG",2,38,37.8,-0.2,0
"2015-16","9610","Pittsburgh","Yacine DIOP",12,33,33.6,0.6,0
"2015-16","9610","Pittsburgh","Kalista WALTERS",32,32,33.2,1.2,0
"2015-16","9610","Pittsburgh","Stasha CAREY",35,38,38.0,0.0,0
"2015-16","9610","Pittsburgh","Brenna WISE",50,24,23.6,-0.4,0
"2015-16","9610","Pittsburgh","Kauai BRADLEY",5,11,10.7,-0.3,0
"2015-16","9610","Pittsburgh","Fred POTVIN",14,9,8.1,-0.9,0
"2015-16","9610","Pittsburgh","Destinie GIBBS",22,5,4.2,-0.8,0
"2015-16","9610","Pittsburgh","Brittany GORDON",25,10,10.9,0.9,0
"2015-16","9611","Maryland","Kiah Gillespie",1,12,14.4,2.4,0
"2015-16","9611","Maryland","Kiara Leslie",2,12,12.3,0.3,0
"2015-16","9611","Maryland","Chloe Pavlech",15,18,17.4,-0.6,0
"2015-16","9611","Maryland","S. Walker-Kimbrough",32,39,38.7,-0.3,0
"2015-16","9611","Maryland","Brionna Jones",42,32,31.5,-0.5,0
"2015-16","9611","Maryland","Brene Moseley",3,26,25.9,-0.1,0
"2015-16","9611","Maryland","Malina Howard",5,24,23.1,-0.9,0
"2015-16","9611","Maryland","Kristen Confroy",12,18,17.6,-0.4,0
"2015-16","9611","Maryland","Tierney Pfirman",22,16,15.7,-0.3,0
"2015-16","9611","Maryland","A'Lexus Harrison",33,2,1.9,-0.1,0
"2015-16","9611","Maryland","Brianna Fraser",34,1,1.4,0.4,0
"2015-16","9611","Syracuse","Alexis Peterson",1,37,37.2,0.2,0
"2015-16","9611","Syracuse","Isabella Slim",10,8,7.4,-0.6,0
"2015-16","9611","Syracuse","Brianna Butler",13,38,38.1,0.1,0
"2015-16","9611","Syracuse","Brittney Sykes",20,33,32.3,-0.7,0
"2015-16","9611","Syracuse","Briana Day",50,30,29.6,-0.4,0
"2015-16","9611","Syracuse","Julia Chandler",3,2,2.3,0.3,0
"2015-16","9611","Syracuse","Maggie Morrison",4,6,6.4,0.4,0
"2015-16","9611","Syracuse","Cornelia Fondren",11,30,30.1,0.1,0
"2015-16","9611","Syracuse","Taylor Ford",22,1,1.4,0.4,0
"2015-16","9611","Syracuse","Abby Grant",34,5,4.9,-0.1,0
"2015-16","9611","Syracuse","Bria Day",55,10,10.4,0.4,0
"2015-16","9612","Maryland","Malina Howard",5,17,18.1,1.1,5
"2015-16","9612","Maryland","Chloe Pavlech",15,17,17.7,0.7,5
"2015-16","9612","Maryland","Tierney Pfirman",22,13,13.2,0.2,5
"2015-16","9612","Maryland","S. Walker-Kimbrough",32,24,23.2,-0.8,5
"2015-16","9612","Maryland","Brionna Jones",42,18,17.4,-0.6,5
"2015-16","9612","Maryland","Aja Ellison",0,2,2.5,0.5,5
"2015-16","9612","Maryland","Kiah Gillespie",1,20,19.4,-0.6,5
"2015-16","9612","Maryland","Kiara Leslie",2,21,22.1,1.1,5
"2015-16","9612","Maryland","Brene Moseley",3,23,22.5,-0.5,5
"2015-16","9612","Maryland","Kristen Confroy",12,23,22.8,-0.2,5
"2015-16","9612","Maryland","A'Lexus Harrison",33,11,11.1,0.1,5
"2015-16","9612","Maryland","Brianna Fraser",34,11,10.0,-1.0,5
"2015-16","9612","Ccsu","Camden MUSGRAVE",3,14,14.4,0.4,5
"2015-16","9612","Ccsu","Kayla MILLER",11,17,16.7,-0.3,5
"2015-16","9612","Ccsu","Aleah EPPS",24,31,31.0,0.0,5
"2015-16","9612","Ccsu","Emma STROYAN",35,25,25.3,0.3,5
"2015-16","9612","Ccsu","TeJahne MALONE",40,35,35.0,0.0,5
"2015-16","9612","Ccsu","Sydney HINES",5,5,5.3,0.3,5
"2015-16","9612","Ccsu","Andi LYDON",10,4,5.0,1.0,5
"2015-16","9612","Ccsu","Kiana PATTERSON",14,23,23.2,0.2,5
"2015-16","9612","Ccsu","Giocelis REYNOSO",15,11,1.7,-9.3,5
"2015-16","9612","Ccsu","Nicole FERGUSON",21,5,5.4,0.4,5
"2015-16","9612","Ccsu","Caitland CONSIDINE",22,8,7.2,-0.8,5
"2015-16","9612","Ccsu","Brianna JACOBS",23,9,8.7,-0.3,5
"2015-16","9612","Ccsu","Chayla LEWIS",25,13,12.4,-0.6,5
"2015-16","9613","Maryland","Kiah Gillespie",1,20,20.1,0.1,0
"2015-16","9613","Maryland","Malina Howard",5,23,21.8,-1.2,0
"2015-16","9613","Maryland","Chloe Pavlech",15,21,20.7,-0.3,0
"2015-16","9613","Maryland","S. Walker-Kimbrough",32,26,25.9,-0.1,0
"2015-16","9613","Maryland","Brionna Jones",42,23,23.0,0.0,0
"2015-16","9613","Maryland","Aja Ellison",0,5,5.3,0.3,0
"2015-16","9613","Maryland","Kiara Leslie",2,16,16.1,0.1,0
"2015-16","9613","Maryland","Brene Moseley",3,19,19.3,0.3,0
"2015-16","9613","Maryland","Kristen Confroy",12,18,18.6,0.6,0
"2015-16","9613","Maryland","A'Lexus Harrison",33,9,9.2,0.2,0
"2015-16","9613","Maryland","Brianna Fraser",34,20,20.2,0.2,0
"2015-16","9613","Loyola","Colleen Marshall",5,33,32.9,-0.1,0
"2015-16","9613","Loyola","Bri Betz-White",11,24,23.5,-0.5,0
"2015-16","9613","Loyola","Lisa Mirarchi",23,29,29.6,0.6,0
"2015-16","9613","Loyola","Steph Smith",32,18,17.5,-0.5,0
"2015-16","9613","Loyola","Jeneh Perry",42,27,27.3,0.3,0
"2015-16","9613","Loyola","Madelene McDonald",14,5,5.1,0.1,0
"2015-16","9613","Loyola","Diana Logan",20,20,20.7,0.7,0
"2015-16","9613","Loyola","Lauren Daugherty",21,8,7.5,-0.5,0
"2015-16","9613","Loyola","Alex Barazotti",22,3,3.0,0.0,0
"2015-16","9613","Loyola","Courtney Vannoy",25,3,3.0,0.0,0
"2015-16","9613","Loyola","Maria Kilcullen",30,5,5.3,0.3,0
"2015-16","9613","Loyola","Tori Schultz",31,2,2.3,0.3,0
"2015-16","9613","Loyola","Carly Monzo",33,23,22.4,-0.6,0
